59.871759,30.455628,1620533022.0,263.8
59.872539,30.454626,1620533039.0,367.2
59.873347,30.453654,1620533060.0,472.4
59.874123,30.452745,1620533077.0,572.8
59.874993,30.451979,1620533094.0,679.0
59.87589,30.451394,1620533111.0,784.2
59.87684,30.451285,1620533182.0,903.8
59.877673,30.450533,1620533198.0,1005.8
59.878482,30.449592,1620533215.0,1110.2
59.879258,30.448589,1620533230.0,1213.4
59.87998,30.447475,1620533245.0,1315.3
59.880795,30.446644,1620533259.0,1417.7
59.881648,30.445859,1620533276.0,1522.5
59.882489,30.445099,1620533293.0,1625.3
59.883343,30.444484,1620533309.0,1726.5
59.884253,30.443944,1620533325.0,1832.4
59.885145,30.443508,1620533348.0,1934.7
59.886023,30.44306,1620533367.0,2035.7
59.886934,30.442607,1620533386.0,2140.4
59.887843,30.442172,1620533403.0,2244.5
59.888735,30.441805,1620533420.0,2346.4
59.889609,30.441317,1620533435.0,2447.5
59.890489,30.440806,1620533450.0,2549.7
59.891342,30.440186,1620533466.0,2650.8
59.892219,30.439644,1620533480.0,2753.2
59.893084,30.439069,1620533495.0,2854.8
59.893888,30.438264,1620533509.0,2955.2
59.894675,30.43726,1620533523.0,3059.4
59.895401,30.436194,1620533538.0,3160.0
59.89651,30.434281,1620533560.0,3323.4
59.897215,30.433071,1620533573.0,3427.4
59.897982,30.432045,1620533588.0,3530.3
59.898702,30.430858,1620533604.0,3634.7
59.899422,30.429634,1620533622.0,3740.2
59.900138,30.428469,1620533638.0,3843.3
59.900867,30.427249,1620533653.0,3949.4
59.901608,30.426048,1620533668.0,4056.0
59.902305,30.424869,1620533723.0,4156.4
59.903015,30.423709,1620533740.0,4258.7
59.903717,30.42254,1620533755.0,4360.7
59.904425,30.421372,1620533770.0,4463.2
59.905139,30.420143,1620533786.0,4568.4
59.905843,30.41897,1620533801.0,4670.6
59.906556,30.417808,1620533815.0,4773.3
59.907263,30.416655,1620533829.0,4875.0
59.90799,30.415487,1620533843.0,4979.1
59.908714,30.414288,1620533857.0,5084.2
59.909375,30.412889,1620533870.0,5191.7
59.910043,30.411489,1620533883.0,5299.7
59.910685,30.410119,1620533896.0,5404.6
59.911312,30.408793,1620533908.0,5506.5
59.912013,30.40759,1620533929.0,5609.7
59.912782,30.406534,1620533942.0,5713.8
59.913528,30.405493,1620533955.0,5815.2
59.914301,30.404464,1620533969.0,5918.9
59.915112,30.403579,1620533983.0,6022.0
59.915964,30.402674,1620533997.0,6129.5
59.916761,30.401812,1620534011.0,6230.6
59.917557,30.400691,1620534063.0,6339.2
59.918262,30.399468,1620534078.0,6445.2
59.918942,30.39826,1620534091.0,6544.9
59.919631,30.397061,1620534105.0,6646.8
59.920328,30.395839,1620534119.0,6750.3
59.921016,30.394649,1620534133.0,6851.8
59.921756,30.393443,1620534148.0,6958.5
59.922635,30.392558,1620534164.0,7070.0
59.923512,30.39211,1620534177.0,7171.0
59.924379,30.391533,1620534189.0,7272.8
59.925247,30.390936,1620534202.0,7375.1
59.926134,30.390309,1620534216.0,7480.0
59.926629,30.388801,1620534265.0,7646.6
59.926699,30.387003,1620534334.0,7747.5
59.926547,30.385236,1620534356.0,7860.2
59.925776,30.384289,1620534370.0,7961.0
59.925055,30.383178,1620534385.0,8066.2
59.925122,30.381361,1620534423.0,8200.5
59.925682,30.379827,1620534438.0,8306.6
59.926203,30.378326,1620534458.0,8408.9
59.926724,30.376859,1620534472.0,8509.4
59.927258,30.375376,1620534486.0,8611.5
59.92779,30.373849,1620534501.0,8715.4
59.928335,30.372361,1620534519.0,8818.4
59.928853,30.37088,1620534539.0,8919.3
59.929389,30.369387,1620534560.0,9022.0
59.929918,30.36781,1620534580.0,9128.2
59.930433,30.366278,1620534595.0,9231.8
59.930678,30.364492,1620534647.0,9335.5
59.930951,30.362781,1620534713.0,9435.5
59.931242,30.361041,1620534731.0,9543.1
59.93138,30.35921,1620534750.0,9649.1
59.931595,30.357444,1620534764.0,9749.7
59.931808,30.35562,1620534807.0,9853.6
59.932025,30.353837,1620534822.0,9956.3
59.932266,30.351993,1620534836.0,10062.9
59.932475,30.350221,1620534850.0,10164.7
59.932681,30.348321,1620534865.0,10273.4
59.932947,30.346497,1620534879.0,10379.7
59.933182,30.344677,1620534894.0,10484.8
59.933442,30.342879,1620534971.0,10587.5
59.933649,30.341066,1620534984.0,10691.4
59.933865,30.339222,1620534997.0,10797.3
59.93408,30.337383,1620535037.0,10902.4
59.934309,30.335584,1620535054.0,11006.3
59.934518,30.333839,1620535092.0,11131.2
59.934758,30.332068,1620535108.0,11233.8
59.934983,30.330298,1620535178.0,11335.8
59.935232,30.328538,1620535194.0,11438.0
59.935458,30.326709,1620535209.0,11543.4
59.935664,30.324889,1620535291.0,11699.2
59.935882,30.323039,1620535306.0,11805.4
59.9361,30.321286,1620535320.0,11906.3
59.93625,30.31943,1620535336.0,12011.7
59.936493,30.317636,1620535351.0,12116.1
59.936695,30.315868,1620535366.0,12217.5
59.936895,30.314067,1620535496.0,12415.0
59.937481,30.31266,1620535515.0,12544.1
59.938411,30.312516,1620535528.0,12652.7
59.939144,30.311387,1620535540.0,12755.9
59.939859,30.310245,1620535556.0,12858.0
59.940604,30.309142,1620535573.0,12961.5
59.941373,30.308013,1620535589.0,13067.9
59.942102,30.306938,1620535606.0,13168.9
59.942988,30.306518,1620535634.0,13279.8
59.943864,30.305923,1620535647.0,13383.7
59.944563,30.304698,1620535661.0,13488.2
59.945217,30.303409,1620535679.0,13592.3
59.946155,30.303528,1620535699.0,13697.0
59.947099,30.303648,1620535716.0,13802.4
59.947947,30.304461,1620535731.0,13911.4
59.948854,30.304855,1620535745.0,14020.2
59.949473,30.303482,1620535769.0,14161.0
59.9504,30.303171,1620535787.0,14267.1
59.950989,30.301773,1620535808.0,14395.6
59.951092,30.299867,1620535824.0,14502.7
59.951229,30.298048,1620535838.0,14605.4
59.952011,30.297054,1620535862.0,14737.5
59.952884,30.296556,1620535904.0,14838.4
59.953825,30.296663,1620535920.0,14943.7
59.95474,30.296982,1620535938.0,15052.0
59.955443,30.298178,1620535954.0,15155.1
59.956193,30.299346,1620535967.0,15261.6
59.957,30.300297,1620535983.0,15364.6
59.957761,30.299335,1620536028.0,15479.2
59.958325,30.297823,1620536048.0,15584.5
59.958901,30.296424,1620536063.0,15685.8
59.959665,30.295378,1620536080.0,15791.8
59.960337,30.294115,1620536099.0,15894.6
59.961047,30.292885,1620536125.0,15999.7
59.961685,30.291581,1620536140.0,16101.8
59.962351,30.290235,1620536155.0,16207.4
59.963039,30.288994,1620536171.0,16310.8
59.963674,30.287628,1620536192.0,16415.0
59.964279,30.286164,1620536208.0,16521.1
59.964899,30.284744,1620536224.0,16626.3
59.96552,30.283371,1620536239.0,16729.6
59.966178,30.282113,1620536256.0,16831.2
59.966879,30.280926,1620536282.0,16934.0
59.967543,30.279637,1620536301.0,17037.2
59.968239,30.278439,1620536314.0,17139.6
59.968916,30.277251,1620536327.0,17240.2
59.969657,30.276068,1620536341.0,17346.0
59.970545,30.275416,1620536357.0,17452.5
59.970774,30.273678,1620536374.0,17558.9
59.970842,30.27187,1620536390.0,17660.2
59.97092,30.270009,1620536407.0,17764.5
59.970989,30.268202,1620536463.0,17865.7
59.971055,30.266318,1620536479.0,17971.2
59.971121,30.26451,1620536494.0,18072.4
59.971188,30.262628,1620536510.0,18177.8
59.971258,30.26072,1620536526.0,18284.7
59.971358,30.258894,1620536543.0,18388.2
59.972293,30.258667,1620536561.0,18493.4
59.973211,30.258584,1620536576.0,18595.9
59.974113,30.258411,1620536591.0,18696.9
59.975029,30.258172,1620536613.0,18801.1
59.975942,30.257978,1620536709.0,18906.0
59.976821,30.257489,1620536726.0,19010.2
59.977176,30.255827,1620536743.0,19112.9
59.976919,30.254076,1620536759.0,19214.6
59.977409,30.252542,1620536783.0,19334.1
59.978313,30.253055,1620536799.0,19438.7
59.979228,30.253518,1620536815.0,19544.2
59.980082,30.254233,1620536830.0,19647.9
59.981017,30.254413,1620536846.0,19757.8
59.981959,30.254344,1620536863.0,19862.9
59.982869,30.25424,1620536885.0,19964.9
59.983423,30.25271,1620537008.0,20281.2
59.983519,30.25089,1620537024.0,20383.4
59.983584,30.249048,1620537039.0,20486.5
59.983655,30.247249,1620537053.0,20587.2
59.983733,30.245422,1620537067.0,20689.6
59.983844,30.243514,1620537082.0,20796.9
59.983956,30.241706,1620537096.0,20898.6
59.984074,30.239806,1620537111.0,21005.5
59.984225,30.237967,1620537126.0,21109.6
59.984422,30.236139,1620537148.0,21214.0
59.984652,30.234359,1620537170.0,21316.6
59.984875,30.232571,1620537193.0,21419.4
59.985171,30.230826,1620537211.0,21522.7
59.985717,30.229315,1620537225.0,21626.9
59.986414,30.228091,1620537236.0,21730.4
59.987121,30.226831,1620537246.0,21836.0
59.987832,30.225589,1620537256.0,21941.2
59.988544,30.224316,1620537268.0,22047.7
59.98925,30.223115,1620537281.0,22151.1
59.989928,30.221898,1620537295.0,22252.7
59.990628,30.220644,1620537309.0,22357.5
59.991296,30.219437,1620537323.0,22457.9
59.99221,30.217928,1620538821.0,22493.8
59.992871,30.216621,1620538852.0,22597.3
59.993529,30.215275,1620538867.0,22702.2
59.994013,30.213748,1620538880.0,22808.3
59.994317,30.212028,1620538891.0,22905.399999999998
59.994401,30.210219,1620538902.0,23007.1
59.994283,30.208428,1620538913.0,23108.0
59.994018,30.206681,1620538924.0,23210.0
59.993686,30.204968,1620538937.0,23315.0
59.993345,30.203175,1620538950.0,23419.5
59.993015,30.201422,1620538962.0,23524.0
59.99269,30.199665,1620538974.0,23628.6
59.992362,30.197864,1620538986.0,23735.6
59.992041,30.196115,1620538998.0,23839.5
59.991708,30.194347,1620539013.0,23944.899999999998
59.991386,30.192656,1620539027.0,24045.899999999998
59.991062,30.190934,1620539041.0,24148.6
59.990771,30.189199,1620539055.0,24250.7
59.990548,30.187416,1620539069.0,24354.7
59.990344,30.185657,1620539082.0,24454.1
59.990127,30.183859,1620539096.0,24557.3
59.989897,30.182073,1620539110.0,24660.2
59.989653,30.180243,1620539124.0,24765.899999999998
