59.871759,30.455628,1620533022.0,263.8
59.879847,30.447735,1620533242.0,1294.6
59.888367,30.442001,1620533413.0,2303.9
59.89651,30.434281,1620533560.0,3323.4
59.903477,30.422929,1620533750.0,4326.3
59.910242,30.411055,1620533887.0,5332.6
59.917598,30.400614,1620534064.0,6345.6
59.925171,30.390994,1620534201.0,7366.0
59.92779,30.373849,1620534501.0,8715.4
59.931584,30.357548,1620534763.0,9743.8
59.933768,30.340065,1620534991.0,10749.0
59.935938,30.322659,1620535309.0,11827.5
59.941276,30.308157,1620535587.0,13054.5
59.949927,30.303318,1620535779.0,14213.7
59.958425,30.297567,1620536051.0,15602.7
59.964821,30.284923,1620536222.0,16613.1
59.970858,30.271545,1620536393.0,17678.4
59.976641,30.257757,1620536722.0,18985.1
59.983684,30.246597,1620537058.0,20623.8
59.985804,30.229158,1620537227.0,21644.1
59.992552,30.217205,1620538843.0,22549.0
59.992611,30.199223,1620538977.0,23654.8
59.989897,30.182073,1620539110.0,24660.2
59.992052,30.16461,1620539243.0,25733.399999999998
59.995171,30.14778,1620539364.0,26752.699999999997
59.995581,30.1297,1620539485.0,27763.699999999997
59.997275,30.111949,1620539591.0,28803.0
59.998236,30.094059,1620539693.0,29812.6
60.001737,30.077401,1620539803.0,30826.3
60.004085,30.060056,1620539920.0,31830.9
60.006509,30.042747,1620540036.0,32834.8
60.009788,30.02589,1620540152.0,33845.5
60.014899,30.011052,1620540290.0,34914.9
60.023683,30.007216,1620540404.0,35933.8
60.029802,29.99403,1620540528.0,36945.8
60.035311,29.979701,1620540642.0,37953.7
60.043977,29.974992,1620540754.0,38965.1
60.052931,29.977294,1620540870.0,39974.1
60.061626,29.972677,1620540986.0,40997.5
60.07055,29.969723,1620541100.0,42010.5
60.078693,29.962041,1620541210.0,43013.6
60.08761,29.964394,1620541374.0,44323.399999999994
60.093859,29.977457,1620541469.0,45370.0
60.102833,29.978385,1620541581.0,46427.6
60.111058,29.971155,1620541690.0,47431.0
60.120022,29.972434,1620541804.0,48524.8
60.127263,29.983295,1620541906.0,49541.2
60.136256,29.982387,1620542034.0,50717.3
60.140228,29.966198,1620542147.0,51739.7
60.144849,29.950693,1620542280.0,52745.7
60.148628,29.93419,1620542418.0,53764.1
60.151123,29.916819,1620542550.0,54794.8
60.154189,29.899787,1620542680.0,55835.899999999994
60.159585,29.885375,1620542812.0,56863.7
60.164881,29.870776,1620542947.0,57866.600000000006
60.162939,29.853121,1620543107.0,59045.2
60.165697,29.835889,1620543273.0,60094.3
60.169228,29.819212,1620543425.0,61118.3
60.17377,29.803532,1620543576.0,62133.2
60.177938,29.7875,1620543734.0,63153.5
60.181248,29.770657,1620543890.0,64164.100000000006
60.185589,29.754852,1620544039.0,65187.399999999994
60.188885,29.737924,1620544197.0,66217.1
60.190518,29.720114,1620544340.0,67226.4
60.192369,29.702407,1620544493.0,68239.1
60.192811,29.684334,1620544649.0,69260.8
60.193768,29.666221,1620544805.0,70309.1
60.191346,29.648833,1620544945.0,71320.2
60.193423,29.631209,1620545105.0,72327.3
60.196047,29.613869,1620545240.0,73347.1
60.198364,29.596386,1620545383.0,74352.7
60.198654,29.578284,1620545518.0,75360.4
60.196416,29.560768,1620545659.0,76437.3
60.197535,29.542799,1620545824.0,77579.4
60.195037,29.525337,1620545968.0,78596.5
60.1887,29.512451,1620546124.0,79625.0
60.182062,29.500247,1620546288.0,80648.9
60.180572,29.482416,1620546439.0,81667.9
60.180071,29.464319,1620546580.0,82678.4
60.178071,29.446673,1620546743.0,83752.3
60.172152,29.433033,1620546915.0,84756.3
60.167368,29.417718,1620547097.0,85766.6
60.168485,29.399812,1620547305.0,86799.1
60.171107,29.382483,1620547488.0,87810.9
60.170074,29.364511,1620547666.0,88835.3
60.171011,29.346505,1620547830.0,89841.90000000001
60.172436,29.328648,1620548000.0,90851.7
60.171768,29.310597,1620548180.0,91857.40000000001
60.17286,29.292578,1620548357.0,92870.6
60.170056,29.275424,1620548501.0,93892.7
60.167655,29.257961,1620548629.0,94902.1
60.168038,29.239909,1620548778.0,95915.6
60.168273,29.221785,1620548925.0,96923.7
60.16934,29.203856,1620549053.0,97927.3
60.168612,29.185761,1620549188.0,98958.6
60.166908,29.168043,1620549310.0,99978.40000000001
60.166915,29.149968,1620550412.0,101269.3
60.168881,29.132261,1620550570.0,102296.7
60.170549,29.114431,1620550724.0,103304.1
60.175239,29.098941,1620550875.0,104349.5
60.179198,29.0827,1620551015.0,105361.6
60.1851,29.069063,1620551175.0,106393.40000000001
60.184959,29.05093,1620551349.0,107422.2
60.184604,29.032793,1620551516.0,108437.6
60.1898,29.018009,1620551678.0,109477.3
60.197024,29.007219,1620551826.0,110590.7
60.205989,29.005465,1620551955.0,111600.2
60.214918,29.007966,1620552097.0,112611.8
60.223894,29.007209,1620552230.0,113666.2
60.232433,29.001408,1620552370.0,114688.40000000001
60.241415,29.001413,1620552514.0,115736.90000000001
60.247441,28.987909,1620552649.0,116744.1
60.254852,28.977499,1620552775.0,117767.40000000001
60.263464,28.972192,1620552903.0,118801.1
60.270996,28.962167,1620553035.0,119834.90000000001
60.273037,28.944419,1620553163.0,120894.6
60.276097,28.927347,1620553285.0,121912.2
60.276665,28.909227,1620553441.0,122976.3
60.279531,28.892072,1620553680.0,123988.8
60.285208,28.877932,1620553842.0,125062.7
60.292736,28.868063,1620553978.0,126079.5
60.300484,28.858742,1620554136.0,127086.2
60.308598,28.850994,1620554265.0,128107.3
60.31454,28.837341,1620554383.0,129131.6
60.322316,28.828138,1620554518.0,130153.6
60.330889,28.822407,1620554667.0,131178.6
60.339871,28.823198,1620554813.0,132214.4
60.348583,28.818518,1620554964.0,133248.3
60.357076,28.81227,1620555111.0,134255.9
60.360756,28.795689,1620555264.0,135306.69999999998
60.361399,28.777564,1620555427.0,136319.3
60.360795,28.759377,1620555711.0,137348.9
60.357256,28.742634,1620555888.0,138370.8
60.351802,28.728149,1620556075.0,139381.4
60.348131,28.711521,1620556264.0,140393.5
60.347986,28.693272,1620556422.0,141408.19999999998
60.350006,28.675465,1620556556.0,142418.69999999998
60.353497,28.658632,1620556704.0,143458.69999999998
60.355943,28.641113,1620556851.0,144499.19999999998
60.358127,28.623459,1620557028.0,145572.3
60.365879,28.614222,1620557207.0,146677.4
60.374799,28.611755,1620558129.0,148267.3
60.377518,28.629079,1620558286.0,149324.9
60.386388,28.632302,1620558466.0,150390.9
