59.871759,30.455628,1620533022.0,263.8
59.872155,30.455087,1620533030.0,317.3
59.872577,30.45458,1620533040.0,372.2
59.872993,30.454082,1620533051.0,426.3
59.873391,30.453606,1620533061.0,478.0
59.873792,30.453124,1620533070.0,530.2
59.874219,30.452638,1620533079.0,585.0
59.874671,30.452216,1620533088.0,640.7
59.875101,30.451899,1620533096.0,691.8
59.875576,30.451581,1620533105.0,747.6
59.876018,30.451329,1620533114.0,798.8
59.87647,30.451512,1620533175.0,860.7
59.876951,30.45121,1620533184.0,916.9
59.877378,30.450826,1620533192.0,969.0
59.877807,30.450375,1620533201.0,1023.2
59.878224,30.449896,1620533210.0,1076.9
59.878639,30.449407,1620533218.0,1130.6
59.879044,30.448865,1620533226.0,1185.0
59.879458,30.448309,1620533234.0,1240.6
59.879847,30.447735,1620533242.0,1294.6
59.880258,30.447132,1620533250.0,1352.0
59.880725,30.446707,1620533258.0,1409.2
59.881169,30.446303,1620533266.0,1463.6
59.881599,30.445903,1620533275.0,1516.5
59.882039,30.445514,1620533284.0,1570.1
59.882489,30.445099,1620533293.0,1625.3
59.882919,30.444772,1620533301.0,1676.6
59.883396,30.444445,1620533310.0,1732.9
59.883843,30.444162,1620533318.0,1785.2
59.884296,30.443927,1620533326.0,1837.3
59.884762,30.443709,1620533338.0,1890.6
59.885236,30.443467,1620533350.0,1945.2
59.885696,30.443223,1620533360.0,1998.2
59.886138,30.442994,1620533370.0,2049.1
59.886579,30.442775,1620533379.0,2099.6
59.887037,30.442556,1620533388.0,2152.2
59.887519,30.442329,1620533397.0,2207.3
59.887999,30.442105,1620533406.0,2262.2
59.888472,30.441953,1620533415.0,2315.9
59.888908,30.441715,1620533423.0,2366.3
59.889373,30.441454,1620533431.0,2420.2
59.889805,30.441207,1620533438.0,2470.2
59.890257,30.440932,1620533446.0,2522.9
59.890709,30.440661,1620533454.0,2575.4
59.891194,30.440322,1620533463.0,2632.7
59.891652,30.440015,1620533471.0,2686.6
59.892095,30.439731,1620533478.0,2738.5
59.892577,30.439418,1620533486.0,2795.0
59.893029,30.439116,1620533494.0,2848.1
59.893442,30.438754,1620533501.0,2898.4
59.893888,30.438264,1620533509.0,2955.2
59.894277,30.43779,1620533516.0,3006.1
59.894675,30.43726,1620533523.0,3059.4
59.89507,30.43663,1620533531.0,3115.8
59.895452,30.436105,1620533540.0,3175.1
59.895812,30.435483,1620533554.0,3280.7
59.89651,30.434281,1620533560.0,3323.4
59.896878,30.433698,1620533567.0,3375.9
59.897215,30.433071,1620533573.0,3427.4
59.897611,30.432515,1620533581.0,3481.2
59.89804,30.432016,1620533589.0,3536.6
59.89841,30.431355,1620533597.0,3591.9
59.898754,30.430753,1620533606.0,3642.8
59.899113,30.430136,1620533615.0,3695.7
59.899463,30.429563,1620533623.0,3746.3
59.899834,30.429003,1620533631.0,3798.1
59.900178,30.428387,1620533639.0,3849.7
59.900566,30.42774,1620533647.0,3906.1
59.90092,30.427169,1620533654.0,3956.8
59.901317,30.426517,1620533662.0,4014.3
59.90169,30.425918,1620533671.0,4067.6
59.902047,30.425335,1620533715.0,4117.7
59.902412,30.424701,1620533726.0,4171.6
59.902791,30.424076,1620533735.0,4226.5
59.903153,30.423485,1620533743.0,4278.6
59.903524,30.42285,1620533751.0,4333.1
59.903903,30.422229,1620533759.0,4387.7
59.904271,30.421629,1620533767.0,4440.8
59.904624,30.421048,1620533774.0,4491.8
59.905011,30.42036,1620533783.0,4549.7
59.905379,30.41974,1620533791.0,4603.3
59.905747,30.41913,1620533799.0,4656.7
59.906098,30.418565,1620533806.0,4707.0
59.906453,30.417973,1620533813.0,4758.6
59.906812,30.417393,1620533820.0,4810.1
59.907208,30.416738,1620533828.0,4867.5
59.90759,30.41613,1620533835.0,4921.9
59.90799,30.415487,1620533843.0,4979.1
59.908364,30.414903,1620533850.0,5032.1
59.908714,30.414288,1620533857.0,5084.2
59.909067,30.41355,1620533864.0,5141.2
59.909375,30.412889,1620533870.0,5191.7
59.909699,30.412218,1620533876.0,5243.7
59.910043,30.411489,1620533883.0,5299.7
