sosnovsky.gpx,20210417-sosnovsky-200/акименко-4852246-5142976610.gpx,-1232.98,8,1681,8,1227.53,1618859458.0,1618866271.0,1618866984.0,1618876150.0,1618877826.0,1618881323.0,1618881975.0,1618890430.0
sosnovsky.gpx,20210417-sosnovsky-200/долгинцев-5706426-5142763772.gpx,-1225.92,8,1909,8,1220.189,1618859662.0,1618866305.0,1618867038.0,1618875855.0,1618876132.0,1618879566.0,1618880985.0,1618888968.0
sosnovsky.gpx,20210417-sosnovsky-200/ершов-5729273-5144162691.gpx,-1248.895,8,1659,8,1243.923,1618858313.0,1618866469.0,1618869310.0,1618880653.0,1618882328.0,1618886065.0,1618887334.0,1618895502.0
sosnovsky.gpx,20210417-sosnovsky-200/журавлёв-10537761-5143246897.gpx,-1208.249,8,1867,8,1198.784,1618859021.0,1618867150.0,1618867999.0,1618878004.0,1618879360.0,1618883324.0,1618883808.0,1618892029.0
sosnovsky.gpx,20210417-sosnovsky-200/иванов-ал-16074942-5143613094.gpx,-1209.936,8,1909,8,1204.818,1618861834.0,1618868491.0,1618869651.0,1618878705.0,1618878760.0,1618882239.0,1618883530.0,1618891258.0
sosnovsky.gpx,20210417-sosnovsky-200/ковтун-16865422-5142998315.gpx,-1323.289,8,1859,8,1318.731,1618859412.0,1618866023.0,1618866721.0,1618877050.0,1618879202.0,1618882462.0,1618882907.0,1618890640.0
sosnovsky.gpx,20210417-sosnovsky-200/кузьмин-22489638-5143855614.gpx,-1483.485,8,1641,8,1478.445,1618858396.0,1618865441.0,1618866065.0,1618874568.0,1618876436.0,1618879781.0,1618880508.0,1618887920.0
sosnovsky.gpx,20210417-sosnovsky-200/нильс-оя-20886559-5143330619.gpx,-1246.768,8,1914,8,1242.854,1618857839.0,1618865341.0,1618866036.0,1618876484.0,1618878987.0,1618882500.0,1618883173.0,1618891579.0
sosnovsky.gpx,20210417-sosnovsky-200/норин-10556292-5144190960.gpx,-1176.854,8,1937,8,1170.192,1618862673.0,1618870146.0,1618870655.0,1618880584.0,1618880643.0,1618884178.0,1618885055.0,1618893566.0
sosnovsky.gpx,20210417-sosnovsky-200/овсянников-8741681-5143125025.gpx,-1038.947,8,1674,8,1034.983,1618858471.0,1618865703.0,1618866219.0,1618875585.0,1618875626.0,1618879094.0,1618880070.0,1618887461.0
sosnovsky.gpx,20210417-sosnovsky-200/письменский-32364777-5143053590.gpx,-1119.956,8,1861,8,1110.757,1618858794.0,1618865437.0,1618866458.0,1618875108.0,1618877396.0,1618880998.0,1618881708.0,1618890419.0
sosnovsky.gpx,20210417-sosnovsky-200/поздняков-15601565-5143486034.gpx,-1148.384,8,1913,8,1139.181,1618857766.0,1618865251.0,1618867052.0,1618877221.0,1618879846.0,1618883384.0,1618884158.0,1618892578.0
sosnovsky.gpx,20210417-sosnovsky-200/рожетдинов-21736801-5143652837.gpx,-1028.14,8,1663,8,1022.294,1618857937.0,1618865423.0,1618866129.0,1618876218.0,1618876413.0,1618880890.0,1618881547.0,1618889676.0
sosnovsky.gpx,20210417-sosnovsky-200/савкин-8368565-5143223381.gpx,-1270.099,8,1909,8,1266.081,1618862990.0,1618870412.0,1618871072.0,1618880335.0,1618881282.0,1618884667.0,1618885313.0,1618892369.0
sosnovsky.gpx,20210417-sosnovsky-200/седова-11344374-5145538036.gpx,-1222.486,8,1670,8,1218.606,1618858099.0,1618866973.0,1618868267.0,1618880171.0,1618881712.0,1618885858.0,1618886866.0,1618896267.0
sosnovsky.gpx,20210417-sosnovsky-200/синельник-33264261-5142771091.gpx,-1125.398,8,1858,8,1121.517,1618859576.0,1618866388.0,1618866885.0,1618875556.0,1618875645.0,1618878865.0,1618879565.0,1618886999.0
sosnovsky.gpx,20210417-sosnovsky-200/слободенюк-22371918-5143238024.gpx,-1074.365,8,1662,8,1069.971,1618859086.0,1618866967.0,1618867736.0,1618878247.0,1618878296.0,1618882172.0,1618883117.0,1618891407.0
sosnovsky.gpx,20210417-sosnovsky-200/томашпольский-42222503-5149207594.gpx,-1262.302,8,1903,8,1257.961,1618859221.0,1618865724.0,1618866541.0,1618875156.0,1618875303.0,1618878517.0,1618879324.0,1618887526.0
sosnovsky.gpx,20210417-sosnovsky-200/яковлев-68855542-5143701792.gpx,-1129.022,8,1923,8,1122.281,1618859129.0,1618867173.0,1618868099.0,1618878909.0,1618880074.0,1618884197.0,1618885442.0,1618895669.0
sosnovsky.gpx,20210417-sosnovsky-200/яскевич-57815879-5143541565.gpx,-1160.911,8,1897,8,1153.874,1618858887.0,1618867274.0,1618868360.0,1618878185.0,1618880443.0,1618884287.0,1618884542.0,1618892839.0
sosnovsky.gpx,20210417-sosnovsky-200/жукова-11393296-5144573768.gpx,-1374.791,8,1649,8,1370.392,1618858156.0,1618866192.0,1618867589.0,1618878869.0,1618882149.0,1618885889.0,1618887154.0,1618895306.0
sosnovsky.gpx,20210417-sosnovsky-200/каменцев-6762238-5142947860.gpx,-1275.785,8,1409,8,1271.92,1618858617.0,1618865426.0,1618865823.0,1618874806.0,1618874899.0,1618878587.0,1618879736.0,1618887829.0
sosnovsky.gpx,20210417-sosnovsky-200/медведев-24560577-5142784666.gpx,-1409.297,8,1666,8,1402.235,1618859548.0,1618866324.0,1618866352.0,1618875718.0,1618877603.0,1618880937.0,1618881661.0,1618889077.0
sosnovsky.gpx,20210417-sosnovsky-200/огородник-45804581-5142875234.gpx,-1346.357,8,1673,8,1338.954,1618859006.0,1618864957.0,1618865298.0,1618874004.0,1618874067.0,1618877773.0,1618878801.0,1618885849.0
sosnovsky.gpx,20210417-sosnovsky-200/тонковский-10294296-5143363394.gpx,-1336.738,8,1694,8,1331.433,1618861672.0,1618869089.0,1618869931.0,1618879038.0,1618879091.0,1618882933.0,1618883846.0,1618891576.0
sosnovsky.gpx,20210417-sosnovsky-200/коломиец-3128393-5147003616.gpx,-1448.566,8,1636,8,1443.153,1618857671.0,1618864786.0,1618864811.0,1618876977.0,1618879003.0,1618882311.0,1618883061.0,1618890766.0
sosnovsky.gpx,20210417-sosnovsky-200/сергеев-ал-55370570-5144206178.gpx,-1274.809,8,1447,8,1270.684,1618859232.0,1618865872.0,1618866497.0,1618875196.0,1618875276.0,1618878503.0,1618879192.0,1618886610.0
open.gpx,20210411-open-100/баталов-9167661-5110955893.gpx,-881.04,6,850,6,870.351,1618126065.0,1618132329.0,1618132384.0,1618134939.0,1618137963.0,1618145476.0
voeny.gpx,20210703-voeny-400/куксов-76232686-5571323649.gpx,-2862.401,18,3089,18,2846.364,1641080685.0,1641084959.0,1641085288.0,1641088337.0,1641088470.0,1641098963.0,1641101318.0,1641104011.0,1641104038.0,1641108215.0,1641108726.0,1641121564.0,1641122005.0,1641128639.0,1641129828.0,1641139372.0,1641140680.0,1641149606.0
voeny.gpx,20210703-voeny-400/попович-8633344-5572613254.gpx,-3020.814,18,3338,18,2997.498,1641082127.0,1641086898.0,1641087555.0,1641091048.0,1641091416.0,1641101932.0,1641105425.0,1641108394.0,1641108414.0,1641113737.0,1641114197.0,1641126900.0,1641127196.0,1641135698.0,1641136185.0,1641145312.0,1641146125.0,1641152951.0
karelsky.gpx,20210814-karelsky-600/седова-11344374-5799784598.gpx,-2757.427,16,5272,16,2399.618,1641081247.0,1641098604.0,1641102538.0,1641117639.0,1641117933.0,1641134617.0,1641134644.0,1641146808.0,1641146843.0,1641171144.0,1641171290.0,1641200095.0,1641201241.0,1641215091.0,1641215120.0,1641223577.0
karelsky.gpx,20210814-karelsky-600/куксов-76232686-5800612741.gpx,-4358.819,16,4408,16,4327.138,1628915492.0,1628930201.0,1628932765.0,1628946816.0,1628949549.0,1628963093.0,1628966895.0,1628976984.0,1628977231.0,1629000482.0,1629001121.0,1629028885.0,1629028901.0,1629043757.0,1629044863.0,1629051670.0
plodovy.gpx,20210828-plodovy-400/седова-11344374-5869759598.gpx,-2711.571,16,3234,16,2703.789,1641078018.0,1641079620.0,1641080527.0,1641091337.0,1641091491.0,1641099871.0,1641102518.0,1641116069.0,1641116834.0,1641122553.0,1641124335.0,1641127841.0,1641128184.0,1641136000.0,1641138887.0,1641157928.0
holmisty.gpx,20200621-holmisty-200/баталов-9167661-3650488584.gpx,-380.087,2,1613,2,379.196,1592728733.0,1592758658.0
