59.871759,30.455628,1620533022.0,263.8
59.875788,30.451454,1620533109.0,772.3
59.87989,30.44765,1620533243.0,1301.3
59.884031,30.444058,1620533321.0,1806.9
59.888419,30.441975,1620533414.0,2309.8
59.89275,30.439305,1620533489.0,2815.3
59.89651,30.434281,1620533560.0,3323.4
59.900054,30.428626,1620533636.0,3830.4
59.903524,30.42285,1620533751.0,4333.1
59.907015,30.417057,1620533824.0,4839.4
59.910352,30.410826,1620533889.0,5350.3
59.913857,30.40502,1620533961.0,5860.5
59.917749,30.400375,1620534067.0,6367.0
59.921138,30.394439,1620534136.0,6873.3
59.925309,30.390888,1620534203.0,7382.5
59.92492,30.381908,1620534418.0,8166.0
59.927559,30.374516,1620534494.0,8670.0
59.930197,30.367111,1620534587.0,9178.1
59.931467,30.358462,1620534756.0,9691.1
59.932542,30.349649,1620534855.0,10197.5
59.933668,30.340926,1620534985.0,10699.5
59.934744,30.332163,1620535107.0,11228.3
59.935835,30.323425,1620535303.0,11783.2
59.936831,30.314659,1620535491.0,12381.2
59.94046,30.309351,1620535570.0,12941.7
59.944445,30.304981,1620535658.0,13467.6
59.948971,30.304829,1620535747.0,14033.3
59.951342,30.297183,1620535846.0,14655.3
59.955797,30.298868,1620535961.0,15210.4
59.959874,30.294977,1620536086.0,15824.0
59.963136,30.288758,1620536176.0,16328.0
59.966178,30.282113,1620536256.0,16831.2
59.969604,30.276143,1620536340.0,17338.8
59.971012,30.267507,1620536469.0,17904.6
59.971998,30.258735,1620536556.0,18460.4
59.976521,30.257822,1620536720.0,18971.1
59.980758,30.254544,1620536842.0,19728.1
59.983638,30.247636,1620537050.0,20565.5
59.984155,30.238668,1620537120.0,21069.7
59.985459,30.229966,1620537219.0,21580.6
59.988815,30.223836,1620537273.0,22088.1
59.99221,30.217928,1620538821.0,22493.8
59.994396,30.210058,1620538903.0,23016.1
59.993015,30.201422,1620538962.0,23524.0
59.991431,30.192897,1620539025.0,24031.6
59.990176,30.184266,1620539093.0,24533.899999999998
59.989361,30.175395,1620539154.0,25040.1
59.990965,30.166845,1620539225.0,25559.5
59.993168,30.158957,1620539283.0,26077.2
59.994745,30.150383,1620539345.0,26599.699999999997
59.99544,30.14141,1620539407.0,27110.0
59.995551,30.132388,1620539467.0,27613.6
59.99569,30.123386,1620539526.0,28116.3
59.996743,30.114525,1620539576.0,28646.4
59.997936,30.105822,1620539626.0,29153.199999999997
59.998337,30.096758,1620539678.0,29661.6
59.999414,30.08793,1620539731.0,30181.3
60.001369,30.079665,1620539788.0,30693.6
60.002496,30.070932,1620539846.0,31197.4
60.003844,30.0622,1620539906.0,31708.3
60.004831,30.053407,1620539964.0,32211.199999999997
60.006157,30.044689,1620540023.0,32719.6
60.007585,30.036145,1620540078.0,33222.2
60.009381,30.027861,1620540138.0,33726.6
60.011025,30.019353,1620540199.0,34235.5
60.013528,30.011772,1620540271.0,34756.0
60.01805,30.011029,1620540327.0,35266.8
60.022428,30.008535,1620540385.0,35775.8
60.026171,30.003438,1620540446.0,36283.0
60.028937,29.996284,1620540508.0,36787.4
60.031685,29.988976,1620540571.0,37297.1
60.034417,29.981779,1620540624.0,37800.7
60.038301,29.977189,1620540683.0,38323.2
60.042733,29.975444,1620540738.0,38824.2
60.047237,29.975452,1620540795.0,39330.7
60.051705,29.97712,1620540855.0,39837.1
60.056262,29.976931,1620540910.0,40345.899999999994
60.060471,29.973583,1620540971.0,40859.2
60.064911,29.971416,1620541029.0,41371.899999999994
60.069391,29.97035,1620541085.0,41875.5
60.073571,29.96685,1620541139.0,42383.2
60.077693,29.962976,1620541197.0,42890.6
60.081781,29.959096,1620541254.0,43394.7
60.086271,29.95883,1620541324.0,43979.3
60.088252,29.967099,1620541391.0,44490.1
60.090939,29.97438,1620541436.0,45001.7
60.094961,29.97842,1620541483.0,45504.1
60.099378,29.980634,1620541535.0,46018.7
60.103654,29.977461,1620541592.0,46532.6
60.107731,29.973606,1620541648.0,47036.1
60.111972,29.9705,1620541704.0,47539.2
60.116384,29.968407,1620541761.0,48049.8
60.120276,29.972935,1620541808.0,48564.5
60.123552,29.979171,1620541859.0,49068.3
60.12751,29.983562,1620541909.0,49572.399999999994
60.131554,29.987638,1620541963.0,50077.899999999994
60.135701,29.983908,1620542022.0,50612.5
60.138553,29.976707,1620542079.0,51125.0
60.139856,29.96795,1620542135.0,51633.899999999994
60.141958,29.959874,1620542192.0,52140.6
60.144354,29.952223,1620542265.0,52644.3
60.146719,29.944456,1620542337.0,53151.2
60.148366,29.935982,1620542405.0,53660.3
60.150037,29.92753,1620542471.0,54169.7
60.150789,29.918619,1620542537.0,54688.0
60.152765,29.91051,1620542598.0,55192.3
60.154222,29.901936,1620542665.0,55715.399999999994
60.156228,29.893845,1620542731.0,56242.3
60.159093,29.886889,1620542799.0,56763.399999999994
60.161722,29.879547,1620542866.0,57265.399999999994
60.164402,29.872161,1620542934.0,57773.0
60.166426,29.864076,1620543012.0,58301.100000000006
60.163866,29.856617,1620543077.0,58824.3
60.162674,29.847787,1620543146.0,59343.3
60.164398,29.839373,1620543236.0,59852.3
60.166882,29.831838,1620543318.0,60358.3
60.168342,29.823161,1620543390.0,60878.0
60.17063,29.815359,1620543465.0,61383.0
60.172599,29.80719,1620543539.0,61889.899999999994
60.1754,29.799971,1620543617.0,62401.600000000006
60.177304,29.79176,1620543696.0,62906.7
60.178631,29.783128,1620543774.0,63408.5
60.18054,29.774844,1620543853.0,63918.8
60.181806,29.766116,1620543928.0,64424.100000000006
60.184159,29.758361,1620544002.0,64935.7
60.186993,29.751313,1620544079.0,65438.600000000006
60.188034,29.742493,1620544153.0,65944.2
60.189242,29.733745,1620544230.0,66453.9
60.189864,29.724731,1620544302.0,66959.6
60.19113,29.715988,1620544376.0,67465.1
60.191735,29.706944,1620544455.0,67976.7
60.192284,29.697924,1620544528.0,68492.6
60.192995,29.688907,1620544610.0,69002.1
60.192525,29.679881,1620544688.0,69509.9
60.193626,29.671032,1620544766.0,70026.8
60.193204,29.661984,1620544838.0,70552.9
60.19183,29.653376,1620544909.0,71061.9
60.191727,29.64427,1620544987.0,71576.9
60.192825,29.635473,1620545071.0,72081.6
60.194036,29.626734,1620545142.0,72587.5
60.195747,29.618277,1620545204.0,73100.3
60.19671,29.609375,1620545278.0,73607.0
60.197927,29.600547,1620545350.0,74116.5
60.198313,29.591478,1620545421.0,74625.6
60.198579,29.582399,1620545490.0,75132.0
60.198604,29.573252,1620545552.0,75639.9
60.196257,29.565444,1620545622.0,76172.1
60.196778,29.556403,1620545693.0,76682.8
60.198606,29.548064,1620545779.0,77260.4
60.196653,29.539793,1620545851.0,77773.0
60.19576,29.530916,1620545923.0,78276.2
60.194344,29.522279,1620545993.0,78785.5
60.191229,29.515725,1620546072.0,79288.2
60.187562,29.510382,1620546151.0,79796.0
60.183875,29.505119,1620546233.0,80303.5
60.181458,29.497385,1620546315.0,80821.4
60.180506,29.488447,1620546390.0,81332.6
60.180202,29.479376,1620546461.0,81841.6
60.180039,29.470297,1620546533.0,82346.6
60.180175,29.461192,1620546605.0,82852.4
60.180175,29.45212,1620546685.0,83368.0
60.177352,29.445034,1620546761.0,83873.4
60.174396,29.438197,1620546839.0,84375.9
60.171419,29.431342,1620546939.0,84880.7
60.168848,29.423871,1620547030.0,85385.8
60.16713,29.415458,1620547130.0,85894.9
60.167217,29.406412,1620547239.0,86406.4
60.168868,29.397904,1620547324.0,86913.4
60.170166,29.389226,1620547410.0,87420.7
60.171386,29.380449,1620547511.0,87928.2
60.17095,29.371387,1620547595.0,88438.0
60.170178,29.362454,1620547685.0,88950.2
60.170815,29.353415,1620547770.0,89457.5
60.171195,29.3444,1620547849.0,89960.5
60.171679,29.335312,1620547935.0,90469.1
60.172363,29.326318,1620548022.0,90981.3
60.171889,29.317323,1620548116.0,91483.5
60.171715,29.308251,1620548202.0,91987.7
60.172183,29.299247,1620548288.0,92492.8
60.172945,29.290305,1620548381.0,92997.2
60.171275,29.281921,1620548452.0,93505.40000000001
60.169773,29.273373,1620548520.0,94010.8
60.168334,29.26478,1620548587.0,94514.7
60.167514,29.255813,1620548648.0,95022.40000000001
60.167412,29.246757,1620548728.0,95528.8
60.168092,29.237777,1620548794.0,96034.1
60.168009,29.228721,1620548870.0,96537.2
60.168292,29.219587,1620548942.0,97045.8
60.168954,29.210516,1620549010.0,97554.90000000001
60.169412,29.201403,1620549071.0,98063.7
60.169695,29.19239,1620549139.0,98565.2
60.168223,29.183857,1620549199.0,99072.90000000001
60.167871,29.174822,1620549260.0,99582.40000000001
60.166483,29.16618,1620549323.0,100092.1
60.165369,29.157409,1620549407.0,100638.6
60.167177,29.14914,1620550423.0,101323.8
60.168623,29.140545,1620550512.0,101835.8
60.168939,29.131467,1620550576.0,102341.3
60.169735,29.122543,1620550651.0,102844.6
60.170644,29.113603,1620550731.0,103351.2
60.172066,29.104945,1620550806.0,103861.40000000001
60.175344,29.098649,1620550878.0,104369.40000000001
