59.99221,30.217928,1620538821.0,0.0
59.99221,30.217928,1620538822.0,0.0
59.99221,30.217928,1620538823.0,0.0
59.99221,30.217928,1620538824.0,0.0
59.99221,30.217928,1620538825.0,0.0
59.99221,30.217928,1620538826.0,0.0
59.99221,30.217928,1620538827.0,0.0
59.99221,30.217928,1620538828.0,0.0
59.992213,30.21792,1620538829.0,0.09999999999854481
59.992225,30.217883,1620538830.0,2.5
59.992243,30.217844,1620538831.0,5.5
59.992262,30.217801,1620538832.0,8.599999999998545
59.992277,30.217754,1620538833.0,11.799999999999272
59.992293,30.217703,1620538834.0,15.099999999998545
59.992312,30.21765,1620538835.0,18.799999999999272
59.992337,30.217596,1620538836.0,22.799999999999272
59.992365,30.217541,1620538837.0,27.200000000000728
59.992396,30.217485,1620538838.0,31.799999999999272
59.992424,30.217437,1620538839.0,36.0
59.992454,30.217381,1620538840.0,40.599999999998545
59.992485,30.217323,1620538841.0,45.29999999999927
59.992517,30.217264,1620538842.0,50.099999999998545
59.992552,30.217205,1620538843.0,55.20000000000073
59.992587,30.217148,1620538844.0,60.29999999999927
59.992621,30.217091,1620538845.0,65.29999999999927
59.992655,30.217029,1620538846.0,70.29999999999927
59.99269,30.216967,1620538847.0,75.59999999999854
59.992726,30.2169,1620538848.0,81.0
59.992762,30.216828,1620538849.0,86.70000000000073
59.992799,30.21676,1620538850.0,92.40000000000146
59.992836,30.21669,1620538851.0,98.0
59.992871,30.216621,1620538852.0,103.5
59.992906,30.216552,1620538853.0,109.0
59.992944,30.216477,1620538854.0,114.90000000000146
59.992985,30.216398,1620538855.0,121.20000000000073
59.993027,30.216315,1620538856.0,127.90000000000146
59.993072,30.216226,1620538857.0,134.90000000000146
59.993117,30.216137,1620538858.0,141.90000000000146
59.993162,30.216053,1620538859.0,148.79999999999927
59.993207,30.215965,1620538860.0,155.79999999999927
59.993253,30.215873,1620538861.0,163.09999999999854
59.993296,30.215779,1620538862.0,170.20000000000073
59.993339,30.215683,1620538863.0,177.40000000000146
59.993385,30.215587,1620538864.0,184.79999999999927
59.993434,30.215489,1620538865.0,192.5
59.993481,30.215383,1620538866.0,200.40000000000146
59.993529,30.215275,1620538867.0,208.40000000000146
59.993575,30.215164,1620538868.0,216.5
59.99362,30.215048,1620538869.0,224.70000000000073
59.993662,30.214932,1620538870.0,232.59999999999854
59.993704,30.214813,1620538871.0,240.79999999999927
59.993745,30.214689,1620538872.0,249.09999999999854
59.993786,30.214565,1620538873.0,257.40000000000146
59.993825,30.214439,1620538874.0,265.7000000000007
59.993863,30.214314,1620538875.0,273.7999999999993
59.993898,30.214187,1620538876.0,281.90000000000146
59.993926,30.214087,1620538877.0,288.2999999999993
59.993961,30.213959,1620538878.0,296.40000000000146
59.993987,30.213854,1620538879.0,305.5
59.994013,30.213748,1620538880.0,314.5
59.994064,30.213537,1620538881.0,322.59999999999854
59.994089,30.21343,1620538882.0,329.2000000000007
59.994118,30.21329,1620538883.0,337.7000000000007
59.994151,30.213118,1620538884.0,347.90000000000146
59.99418,30.21297,1620538885.0,356.7999999999993
59.994207,30.21282,1620538886.0,365.7000000000007
59.994232,30.212666,1620538887.0,374.7000000000007
59.994256,30.212511,1620538888.0,383.7999999999993
59.994281,30.212353,1620538889.0,393.0
59.9943,30.212192,1620538890.0,402.2999999999993
59.994317,30.212028,1620538891.0,411.59999999999854
59.994333,30.211868,1620538892.0,420.7000000000007
59.994349,30.211702,1620538893.0,430.2000000000007
59.994364,30.211536,1620538894.0,439.59999999999854
59.994376,30.211369,1620538895.0,449.0
59.994386,30.211206,1620538896.0,458.09999999999854
59.994393,30.211041,1620538897.0,467.40000000000146
59.994399,30.210876,1620538898.0,476.59999999999854
59.994404,30.210711,1620538899.0,485.7999999999993
59.994405,30.210546,1620538900.0,495.09999999999854
59.994405,30.210381,1620538901.0,504.2000000000007
59.994401,30.210219,1620538902.0,513.2999999999993
59.994396,30.210058,1620538903.0,522.2999999999993
59.994391,30.2099,1620538904.0,531.2000000000007
59.994384,30.209746,1620538905.0,539.7999999999993
59.994375,30.209592,1620538906.0,548.4000000000015
59.994366,30.209433,1620538907.0,557.4000000000015
59.994355,30.209271,1620538908.0,566.5
59.994346,30.209105,1620538909.0,575.7999999999993
