sosnovsky.gpx,20210417-sosnovsky-200/акименко-4852246-5142976610.gpx,-2135.896,8,1671,8,2130.211,1618859480.0,1618866246.0,1618866999.0,1618876136.0,1618877845.0,1618881310.0,1618881992.0,1618890414.0
sosnovsky.gpx,20210417-sosnovsky-200/акименко-4852246-5142976610.gpx,-2135.896,8,1671,8,2130.211,1618859480.0,1618866246.0,1618866999.0,1618876136.0,1618877845.0,1618881310.0,1618881992.0,1618890414.0
sosnovsky.gpx,20210417-sosnovsky-200/долгинцев-5706426-5142763772.gpx,-2010.699,8,1899,8,2004.962,1618859678.0,1618866287.0,1618867050.0,1618875842.0,1618876146.0,1618879552.0,1618880998.0,1618888956.0
sosnovsky.gpx,20210417-sosnovsky-200/ершов-5729273-5144162691.gpx,-2193.588,8,1650,8,2188.477,1618858333.0,1618866447.0,1618869328.0,1618880631.0,1618882366.0,1618886050.0,1618887354.0,1618895480.0
sosnovsky.gpx,20210417-sosnovsky-200/журавлёв-10537761-5143246897.gpx,-2047.929,8,1857,8,2038.271,1618859042.0,1618867123.0,1618868013.0,1618877987.0,1618879882.0,1618883307.0,1618883824.0,1618892014.0
sosnovsky.gpx,20210417-sosnovsky-200/иванов-ал-16074942-5143613094.gpx,-1998.078,8,1898,8,1992.158,1618861848.0,1618868475.0,1618869665.0,1618878690.0,1618878963.0,1618882224.0,1618883545.0,1618891244.0
sosnovsky.gpx,20210417-sosnovsky-200/ковтун-16865422-5142998315.gpx,-1919.194,8,1851,8,1914.502,1618859429.0,1618866023.0,1618866721.0,1618877034.0,1618879220.0,1618882449.0,1618882921.0,1618890626.0
sosnovsky.gpx,20210417-sosnovsky-200/кузьмин-22489638-5143855614.gpx,-2069.63,8,1634,8,2064.158,1618858415.0,1618865441.0,1618866065.0,1618874549.0,1618876461.0,1618879781.0,1618880527.0,1618887902.0
sosnovsky.gpx,20210417-sosnovsky-200/нильс-оя-20886559-5143330619.gpx,-2026.039,8,1903,8,2021.713,1618857856.0,1618865321.0,1618866050.0,1618876466.0,1618879015.0,1618882484.0,1618883188.0,1618891564.0
sosnovsky.gpx,20210417-sosnovsky-200/норин-10556292-5144190960.gpx,-1838.992,8,1927,8,1834.731,1618862692.0,1618870128.0,1618870655.0,1618880568.0,1618880659.0,1618884164.0,1618885069.0,1618892811.0
