sosnovsky.gpx,20210417-sosnovsky-200/акименко-4852246-5142976610.gpx,60.113133,30.48301,1618859437.0,0.0,59.996053,30.131942,1618890458.0,201580.63315300294,60.113271,30.481733,1618859451.0,72.42160689239864,59.996964,30.131692,1618890437.0,201476.44917096946
sosnovsky.gpx,20210417-sosnovsky-200/долгинцев-5706426-5142763772.gpx,60.11316,30.483205,1618859635.0,0.0,59.996058,30.131957,1618888997.0,201334.24767990713,60.113287,30.481818,1618859658.0,78.56894486128175,59.996983,30.1317,1618888978.0,201226.43051515863
sosnovsky.gpx,20210417-sosnovsky-200/ершов-5729273-5144162691.gpx,60.113135,30.483414,1618858281.0,0.0,59.996071,30.13199,1618895533.0,201276.92867630767,60.113291,30.481372,1618858313.0,114.98455966992964,59.997166,30.131645,1618895510.0,201149.7354978711
sosnovsky.gpx,20210417-sosnovsky-200/журавлёв-10537761-5143246897.gpx,60.113166,30.483462,1618858983.0,0.0,59.996032,30.131898,1618892119.0,202475.23013161446,60.11327,30.481724,1618859020.0,100.28130774278674,59.997006,30.131515,1618892041.0,202337.3048662699
sosnovsky.gpx,20210417-sosnovsky-200/иванов-ал-16074942-5143613094.gpx,60.113081,30.4837,1618861364.0,0.0,59.996038,30.131916,1618891294.0,201236.63673283372,60.113243,30.481848,1618861830.0,114.60465726028087,59.99697,30.131642,1618891271.0,201129.0525791842
sosnovsky.gpx,20210417-sosnovsky-200/ковтун-16865422-5142998315.gpx,60.113126,30.483395,1618859383.0,0.0,59.996037,30.131947,1618890676.0,201257.24112480626,60.113302,30.481726,1618859410.0,97.49472364157594,59.996964,30.131634,1618890651.0,201133.83405196774
sosnovsky.gpx,20210417-sosnovsky-200/кузьмин-22489638-5143855614.gpx,60.113176,30.483147,1618858367.0,0.0,59.996066,30.131883,1618887957.0,201295.77791447614,60.113313,30.481646,1618858391.0,84.6503819382541,59.997248,30.131502,1618887928.0,201156.83940164282
sosnovsky.gpx,20210417-sosnovsky-200/нильс-оя-20886559-5143330619.gpx,60.113165,30.483361,1618857810.0,0.0,59.996038,30.131877,1618891628.0,200839.7758994637,60.113237,30.481807,1618857836.0,89.35809962124046,59.996982,30.131661,1618891592.0,200717.60292446733
sosnovsky.gpx,20210417-sosnovsky-200/норин-10556292-5144190960.gpx,60.11311,30.483309,1618862648.0,0.0,59.996099,30.132123,1618892840.0,200830.51523321238,60.11328,30.481833,1618862669.0,84.27943034976852,59.99695,30.13164,1618892825.0,200732.08886434662
sosnovsky.gpx,20210417-sosnovsky-200/овсянников-8741681-5143125025.gpx,60.113173,30.483456,1618858427.0,0.0,59.996031,30.131896,1618887486.0,200973.37671303557,60.113286,30.481578,1618858471.0,106.46438438319467,59.997099,30.131566,1618887463.0,200831.02825042026
sosnovsky.gpx,20210417-sosnovsky-200/письменский-32364777-5143053590.gpx,60.113143,30.483448,1618858765.0,0.0,59.996031,30.131867,1618890447.0,202304.9545334904,60.113233,30.481761,1618858791.0,96.46422827702304,59.996974,30.131689,1618890422.0,202193.8828631629
sosnovsky.gpx,20210417-sosnovsky-200/поздняков-15601565-5143486034.gpx,60.113158,30.483323,1618857735.0,0.0,59.996055,30.131897,1618892605.0,202311.8740070629,60.113295,30.481813,1618857762.0,85.56932127827253,59.996959,30.13163,1618892584.0,202206.4406127124
sosnovsky.gpx,20210417-sosnovsky-200/рожетдинов-21736801-5143652837.gpx,60.113122,30.483448,1618857908.0,0.0,59.996094,30.131926,1618889706.0,201877.72393418758,60.113355,30.481074,1618857937.0,134.31112277490848,59.996951,30.131691,1618889686.0,201778.86960005673
sosnovsky.gpx,20210417-sosnovsky-200/савкин-8368565-5143223381.gpx,60.113181,30.4835,1618862696.0,0.0,59.996088,30.131926,1618892397.0,200838.86107475587,60.113271,30.481844,1618862986.0,102.31675256483504,59.996991,30.131671,1618892376.0,200732.90486133093
sosnovsky.gpx,20210417-sosnovsky-200/седова-11344374-5145538036.gpx,60.113063,30.483017,1618858061.0,0.0,59.996126,30.131908,1618896723.0,200805.86523276175,60.113204,30.481626,1618858093.0,78.84783524145331,59.997039,30.131557,1618896267.0,200699.39316396328
sosnovsky.gpx,20210417-sosnovsky-200/синельник-33264261-5142771091.gpx,60.113251,30.482743,1618859559.0,0.0,59.996118,30.131819,1618887019.0,201001.50658305435,60.113316,30.481686,1618859568.0,59.29421550840516,59.996934,30.131706,1618886999.0,200905.5821839409
sosnovsky.gpx,20210417-sosnovsky-200/слободенюк-22371918-5143238024.gpx,60.113175,30.483055,1618859048.0,0.0,59.996065,30.131725,1618891434.0,201253.6864192758,60.113289,30.481505,1618859077.0,87.20697394409018,59.997275,30.131467,1618891411.0,201114.56721185715
sosnovsky.gpx,20210417-sosnovsky-200/томашпольский-42222503-5149207594.gpx,60.113108,30.483518,1618859118.0,0.0,59.996078,30.131906,1618887567.0,201214.30146569246,60.113285,30.48182,1618859220.0,102.66771058170957,59.996981,30.131657,1618887535.0,201103.8794629473
sosnovsky.gpx,20210417-sosnovsky-200/яковлев-68855542-5143701792.gpx,60.113163,30.48333,1618859019.0,0.0,59.996058,30.131917,1618895698.0,201760.6216648322,60.113265,30.481805,1618859124.0,93.602656160972,59.996945,30.131685,1618895671.0,201656.84317696103
