59.871759,30.455628,1620533022.0,263.8
59.871812,30.455556,1620533023.0,270.9
59.871864,30.455485,1620533024.0,277.9
59.871915,30.455416,1620533025.0,284.8
59.871965,30.455347,1620533026.0,291.6
59.872013,30.455277,1620533027.0,298.3
59.872061,30.45521,1620533028.0,304.8
59.872108,30.455146,1620533029.0,311.1
59.872155,30.455087,1620533030.0,317.3
59.8722,30.455029,1620533031.0,323.3
59.872246,30.454975,1620533032.0,329.2
59.872289,30.454924,1620533033.0,334.8
59.872332,30.454872,1620533034.0,340.4
59.872375,30.454821,1620533035.0,346.0
59.872418,30.454772,1620533036.0,351.5
59.87246,30.454724,1620533037.0,356.9
59.8725,30.454676,1620533038.0,362.1
59.872539,30.454626,1620533039.0,367.2
59.872577,30.45458,1620533040.0,372.2
59.872615,30.454534,1620533041.0,377.2
59.872653,30.454486,1620533042.0,382.2
59.872689,30.454441,1620533043.0,386.9
59.872727,30.454395,1620533044.0,391.8
59.872765,30.454349,1620533045.0,396.8
59.872802,30.454305,1620533046.0,401.6
59.872837,30.45426,1620533047.0,406.3
59.872899,30.454189,1620533048.0,414.2
59.872915,30.454173,1620533049.0,416.2
59.872953,30.454129,1620533050.0,421.1
59.872993,30.454082,1620533051.0,426.3
59.873032,30.454034,1620533052.0,431.4
59.873069,30.453988,1620533053.0,436.3
59.873109,30.453942,1620533054.0,441.4
59.873148,30.453894,1620533055.0,446.5
59.873188,30.453849,1620533056.0,451.6
59.873226,30.453801,1620533057.0,456.6
59.873264,30.453752,1620533058.0,461.7
59.873305,30.453703,1620533059.0,467.0
59.873347,30.453654,1620533060.0,472.4
59.873391,30.453606,1620533061.0,478.0
59.873436,30.453555,1620533062.0,483.8
59.873482,30.453506,1620533063.0,489.6
59.873527,30.453453,1620533064.0,495.4
59.873572,30.453398,1620533065.0,501.3
59.873616,30.453342,1620533066.0,507.1
59.873659,30.453286,1620533067.0,512.8
59.873702,30.453231,1620533068.0,518.5
59.873746,30.453176,1620533069.0,524.3
59.873792,30.453124,1620533070.0,530.2
59.873838,30.453072,1620533071.0,536.1
59.873884,30.45302,1620533072.0,542.1
59.873932,30.452963,1620533073.0,548.2
59.873978,30.452905,1620533074.0,554.3
59.874026,30.45285,1620533075.0,560.4
59.874075,30.452798,1620533076.0,566.6
59.874123,30.452745,1620533077.0,572.8
59.874171,30.452691,1620533078.0,578.9
