59.871759,30.455628,1620533022.0,263.8
59.873305,30.453703,1620533059.0,467.0
59.874939,30.452018,1620533093.0,672.5
59.876733,30.451359,1620533180.0,891.2
59.878379,30.449717,1620533213.0,1096.8
59.87989,30.44765,1620533243.0,1301.3
59.881494,30.446,1620533273.0,1503.5
59.883181,30.4446,1620533306.0,1707.4
59.884931,30.443619,1620533343.0,1910.1
59.886679,30.442729,1620533381.0,2111.1
59.888472,30.441953,1620533415.0,2315.9
59.8902,30.440969,1620533445.0,2516.2
59.891972,30.439819,1620533476.0,2723.9
59.893676,30.438522,1620533505.0,2927.6
59.895197,30.436494,1620533534.0,3131.7
59.896608,30.434172,1620533562.0,3335.7
59.898078,30.43195,1620533590.0,3542.1
59.899463,30.429563,1620533623.0,3746.3
59.900867,30.427249,1620533653.0,3949.4
59.90227,30.424932,1620533722.0,4151.2
59.90367,30.422619,1620533754.0,4353.9
59.905056,30.420283,1620533784.0,4556.2
59.906453,30.417973,1620533813.0,4758.6
59.907847,30.41571,1620533840.0,4958.9
59.909224,30.413224,1620533867.0,5166.5
59.910537,30.410421,1620533892.0,5381.0
59.91189,30.407759,1620533926.0,5593.1
59.913418,30.405654,1620533953.0,5800.1
59.914963,30.403737,1620533981.0,6006.9
59.91656,30.402034,1620534007.0,6205.0
59.918041,30.399868,1620534073.0,6410.1
59.919395,30.397465,1620534100.0,6612.2
59.920773,30.395074,1620534128.0,6815.8
59.922208,30.39283,1620534157.0,7020.0
59.92394,30.391825,1620534183.0,7221.2
59.925686,30.390615,1620534209.0,7427.2
59.926657,30.387551,1620534329.0,7716.5
59.925827,30.384346,1620534369.0,7954.6
59.9253,30.380857,1620534428.0,8235.0
59.92634,30.377922,1620534462.0,8436.2
59.927414,30.374923,1620534490.0,8642.2
59.92846,30.371982,1620534525.0,8843.8
59.929508,30.369018,1620534566.0,9046.6
59.93048,30.366,1620534598.0,9248.2
59.931047,30.362547,1620534716.0,9452.5
59.931412,30.358943,1620534752.0,9663.5
59.931825,30.355449,1620534809.0,9863.4
59.932283,30.351836,1620534837.0,10071.9
59.932681,30.348321,1620534865.0,10273.4
59.933168,30.344775,1620534893.0,10479.0
59.933631,30.341207,1620534983.0,10683.3
59.934044,30.33769,1620535034.0,10884.8
59.93445,30.334119,1620535089.0,11113.8
59.934944,30.330601,1620535175.0,11318.3
59.935409,30.327086,1620535206.0,11521.6
59.935819,30.323551,1620535302.0,11775.9
59.93623,30.320007,1620535331.0,11979.3
59.936632,30.316427,1620535361.0,12185.5
59.93703,30.312871,1620535506.0,12483.6
59.938788,30.311945,1620535534.0,12705.5
