61.793938,34.375231,1628915466.0,133.4
61.787567,34.354152,1628915799.0,1461.4
61.826018,34.25863,1628916755.0,8412.7
61.847677,34.267437,1628917062.0,11087.2
61.896892,34.229923,1628917813.0,17096.9
61.942912,34.246589,1628918689.0,22787.9
62.101932,33.990869,1628921804.0,45533.8
62.137284,34.016966,1628922400.0,49887.7
62.168623,34.008295,1628922877.0,53473.6
62.185018,34.023335,1628923156.0,55501.3
62.210426,34.120326,1628924107.0,61786.9
62.246279,34.182643,1628925138.0,67687.5
62.293099,34.119219,1628925965.0,74045.3
62.343931,33.998721,1628927242.0,82822.9
62.361151,33.902918,1628928141.0,88350.2
62.446157,33.818819,1628929808.0,98907.8
62.476083,33.812875,1628930240.0,102277.0
62.476499,33.734491,1628933305.0,107007.7
62.458593,33.664747,1628934041.0,111335.2
62.407022,33.685284,1628935043.0,117440.5
62.377612,33.678067,1628935634.0,120803.2
62.330029,33.768248,1628936835.0,128357.3
62.289298,33.798398,1628937630.0,133235.8
62.229848,33.794693,1628939050.0,140165.1
62.203158,33.819246,1628940368.0,143846.5
61.942995,34.246051,1628946120.0,181557.1
61.899845,34.241154,1628946837.0,186495.1
61.904961,34.203979,1628950098.0,189798.6
61.861178,34.163907,1628951123.0,195581.1
61.884397,34.067801,1628952086.0,201389.9
61.865909,33.926883,1628955158.0,209216.2
61.892611,33.732084,1628957234.0,220326.4
61.872809,33.53773,1628959925.0,231651.7
61.892344,33.412665,1628961195.0,238729.4
61.877191,33.282857,1628962247.0,245943.5
61.844886,33.212782,1628963075.0,251254.5
61.845931,33.075406,1628967989.0,259909.3
61.942043,32.700168,1628971863.0,283683.2
61.970182,32.670862,1628972343.0,287280.7
62.003039,32.67594,1628973157.0,291230.7
62.016782,32.501474,1628974852.0,301300.3
62.035115,32.455071,1628975404.0,304608.5
62.073243,32.433776,1628976070.0,309092.9
62.087747,32.373803,1628977231.0,314116.2
62.081445,32.358273,1628977429.0,315229.2
62.076589,32.37011,1628977657.0,316067.0
62.073455,32.433799,1628980994.0,320086.0
62.035314,32.454685,1628981715.0,324569.6
62.016764,32.501388,1628982248.0,327903.0
62.002734,32.676438,1628986202.0,338086.3
61.969742,32.6709,1628986847.0,342019.3
61.942068,32.699991,1628987427.0,345561.4
61.851584,33.042997,1628991147.0,367512.4
61.844858,33.183811,1628993100.0,375515.9
61.768999,33.149477,1628994585.0,384771.8
61.73734,33.16541,1628995207.0,388557.0
61.718304,33.156712,1628996123.0,391062.7
61.68954,33.186509,1628996778.0,394841.3
61.651553,33.170582,1629000095.0,400332.1
61.635958,33.189677,1629000422.0,402405.8
61.612386,33.113931,1629001833.0,407536.0
61.581157,32.763871,1629005829.0,427295.0
61.601042,32.660558,1629006824.0,433660.8
61.586258,32.582135,1629007687.0,438499.4
61.610191,32.536667,1629008287.0,442145.5
61.632709,32.340655,1629010414.0,453516.3
61.679926,32.289292,1629011345.0,459582.1
61.686762,32.250244,1629011783.0,462057.7
61.649912,32.14947,1629020821.0,469957.1
61.643399,32.074223,1629021453.0,474119.7
61.66686,31.780407,1629025181.0,491811.6
61.650871,31.54618,1629027238.0,504483.4
61.67863,31.453543,1629028185.0,510608.3
61.659985,31.434783,1629028617.0,513013.2
61.660437,31.395706,1629028919.0,515300.0
61.68161,31.328713,1629032538.0,519928.1
61.687442,31.187159,1629033826.0,528044.6
61.70473,31.129754,1629034639.0,531909.6
61.735536,31.105341,1629035359.0,535617.1
61.762667,31.004884,1629036283.0,542074.0
61.754042,30.846481,1629038108.0,551356.9
61.78585,30.760908,1629039027.0,557605.4
61.775825,30.663114,1629041108.0,563387.6
61.798721,30.615714,1629041836.0,567238.2
61.866469,30.654036,1629043064.0,575210.4
61.908747,30.62627,1629044863.0,580949.8
61.866331,30.653861,1629048165.0,586341.8
61.798736,30.615503,1629049455.0,594294.1
61.783398,30.6557,1629050020.0,597174.2
61.755705,30.656578,1629050526.0,600482.4
61.724412,30.701755,1629051224.0,605147.3
61.701926,30.688363,1629051792.0,608010.6
