61.794567,34.376714,0.0,0.0
61.787359,34.354352,1444.6088743871892,0.0
61.826101,34.258417,8425.31667956038,0.0
61.847088,34.267682,11015.229559801459,0.0
61.8966657,34.229703,17065.10782264345,0.0
61.9428565,34.2465813,22733.816487357606,0.0
62.1019585,33.9906714,45468.96774108247,0.0
62.13712,34.016804,49798.88999928789,0.0
62.168027,34.008145,53334.01330502465,0.0
62.184789,34.022854,55393.34922452302,0.0
62.210152,34.119639,61662.35162064685,0.0
62.246816,34.181955,67677.65161918486,0.0
62.293072,34.119079,73962.78214587706,0.0
62.344405,33.997599,82814.82290189675,0.0
62.361624,33.901955,88333.296906746,0.0
62.446695,33.818246,98872.93253363488,0.0
62.476128,33.812808,102181.15828305161,0.0
62.476499,33.734679,106556.55876261069,0.0
62.458351,33.664731,110908.8388866267,0.0
62.406728,33.685532,117012.8686526064,0.0
62.37722,33.678262,120384.7934174505,0.0
62.330251,33.768197,127833.51964238015,0.0
62.288796,33.798872,132794.39972944037,0.0
62.229762,33.794807,139671.54784114152,0.0
62.202618,33.819784,143358.5170544294,0.0
61.942854,34.246563,180981.19554640888,0.0
61.899569,34.241043,185927.63695478113,0.0
61.905294,34.20466,188945.67473389924,0.0
61.860798,34.163542,194818.49699412117,0.0
61.884355,34.067814,200600.41547843048,0.0
61.865901,33.926303,208375.99938888964,0.0
61.892543,33.731965,219453.20923182694,0.0
61.872804,33.537741,230522.66140358566,0.0
61.892353,33.413261,237551.5833872032,0.0
61.877382,33.283853,244729.45529185623,0.0
61.844816,33.212647,250099.3878562997,0.0
61.845918,33.074833,257844.1361314137,0.0
61.941995,32.7001,281572.2230300581,0.0
61.969666,32.670943,285113.43599978706,0.0
62.003075,32.675821,289104.2059593792,0.0
62.016638,32.501587,299147.1635624642,0.0
62.035597,32.454338,302549.60911271273,0.0
62.073374,32.434377,306978.34942600585,0.0
62.088006,32.373268,312079.1155862416,0.0
62.081394,32.358194,313160.49848602735,0.0
62.076873,32.36911,313930.46540101984,0.0
62.073374,32.434377,317898.87410566816,0.0
62.035597,32.454338,322327.6144189613,0.0
62.016638,32.501587,325730.05996920983,0.0
62.003075,32.675821,335773.0175722948,0.0
61.969666,32.670943,339763.78753188695,0.0
61.941995,32.7001,343305.0005016159,0.0
61.851749,33.041893,365170.2638516292,0.0
61.845051,33.183978,373186.20360489015,0.0
61.768717,33.149298,382492.3991202984,0.0
61.737764,33.165453,386205.6592263138,0.0
61.717969,33.156596,388773.7975854952,0.0
61.689726,33.186525,392500.145423395,0.0
61.651959,33.170328,396977.2556986583,0.0
61.635984,33.189793,399102.47469869506,0.0
61.612324,33.113887,404146.92027908925,0.0
61.581141,32.763698,423826.4541884444,0.0
61.601145,32.661411,430136.82288316713,0.0
61.586264,32.581495,435054.17073799303,0.0
61.61026,32.536136,438693.5425587801,0.0
61.63296,32.339579,450076.0822895995,0.0
61.679525,32.289813,456025.6215235734,0.0
61.686741,32.250184,458537.1487621049,0.0
61.64991,32.149807,465917.3919370137,0.0
61.643296,32.07326,470147.802908029,0.0
61.666849,31.781181,487658.60483520216,0.0
61.650712,31.547541,500287.53884047316,0.0
61.678694,31.452091,506559.08834783244,0.0
61.659911,31.434852,508905.5737792465,0.0
61.660006,31.392967,511394.0888225594,0.0
61.681813,31.327392,516113.8426665773,0.0
61.687649,31.185787,524236.6538020162,0.0
61.704943,31.128787,528086.1974833268,0.0
61.736009,31.104114,531821.6113909385,0.0
61.762519,31.005933,538135.7242813873,0.0
61.753979,30.846449,547462.4794262742,0.0
61.785746,30.761952,553647.3212079694,0.0
61.7756,30.66193,559416.6028912766,0.0
61.799074,30.615415,563259.7309054346,0.0
61.866854,30.654082,571230.1166662785,0.0
61.908772,30.62665,576318.2841160387,0.0
61.866854,30.654082,581939.7529980992,0.0
61.799074,30.615415,589910.1387589431,0.0
61.78307,30.656321,592870.1964253434,0.0
61.755123,30.656803,596214.7340051619,0.0
61.724728,30.701667,600775.6312026053,0.0
61.700979,30.689884,603714.607510266,0.0
