61.794567,34.376714,0.0,0
61.787359,34.354352,0.0,1444.6088743871892
61.826101,34.258417,0.0,8425.31666942228
61.847088,34.267682,0.0,11015.229574313506
61.8966657,34.229703,0.0,17065.107837155498
61.9428565,34.2465813,0.0,22733.816048237895
62.1019585,33.9906714,0.0,45468.9670360669
62.13712,34.016804,0.0,49798.88895199253
62.168027,34.008145,0.0,53334.0122832927
62.184789,34.022854,0.0,55393.34817175346
62.210152,34.119639,0.0,61662.350370880966
62.246816,34.181955,0.0,67677.65054264464
62.293072,34.119079,0.0,73962.78111886384
62.344405,33.997599,0.0,82814.82183976618
62.361624,33.901955,0.0,88333.29584461544
62.446695,33.818246,0.0,98872.93158758944
62.476128,33.812808,0.0,102181.15733700617
62.476499,33.734679,0.0,106556.55781656524
62.458351,33.664731,0.0,110908.83778942222
62.406728,33.685532,0.0,117012.86755540191
62.37722,33.678262,0.0,120384.79233799283
62.330251,33.768197,0.0,127833.51868716686
62.288796,33.798872,0.0,132794.3986657784
62.229762,33.794807,0.0,139671.54667602925
62.202618,33.819784,0.0,143358.42085679938
61.942854,34.246563,0.0,180981.09922828272
61.899569,34.241043,0.0,185927.54052240055
61.905294,34.20466,0.0,188945.57830151866
61.860798,34.163542,0.0,194818.4005617406
61.884355,34.067814,0.0,200600.31901948576
61.865901,33.926303,0.0,208375.90279012645
61.892543,33.731965,0.0,219453.1127403159
61.872804,33.537741,0.0,230522.5649098887
61.892353,33.413261,0.0,237551.48689350623
61.877382,33.283853,0.0,244729.35879815926
61.844816,33.212647,0.0,250099.29136260273
61.845918,33.074833,0.0,257844.03931946907
61.941995,32.7001,0.0,281572.12584096554
61.969666,32.670943,0.0,285113.3388106945
62.003075,32.675821,0.0,289104.10877028666
62.016638,32.501587,0.0,299147.06624188257
62.035597,32.454338,0.0,302549.51162981737
62.073374,32.434377,0.0,306978.25185494137
62.088006,32.373268,0.0,312079.11294587905
62.081394,32.358194,0.0,313160.4956891598
62.076873,32.36911,0.0,313930.4626041523
62.073374,32.434377,0.0,317898.8713088006
62.035597,32.454338,0.0,322327.6115339246
62.016638,32.501587,0.0,325730.0569218594
62.003075,32.675821,0.0,335773.0143934553
61.969666,32.670943,0.0,339763.78435304743
61.941995,32.7001,0.0,343304.9973227764
61.851749,33.041893,0.0,365170.2603112915
61.845051,33.183978,0.0,373186.1998583165
61.768717,33.149298,0.0,382492.39557610115
61.737764,33.165453,0.0,386205.6556937749
61.717969,33.156596,0.0,388773.79405295633
61.689726,33.186525,0.0,392500.14210652094
61.651959,33.170328,0.0,396977.2523619469
61.635984,33.189793,0.0,399102.47125872737
61.612324,33.113887,0.0,404146.91683912155
61.581141,32.763698,0.0,423826.45084267925
61.601145,32.661411,0.0,430136.81953740196
61.586264,32.581495,0.0,435054.1673649989
61.61026,32.536136,0.0,438693.53906220064
61.63296,32.339579,0.0,450076.0789107941
61.679525,32.289813,0.0,456025.6178319407
61.686741,32.250184,0.0,458537.1450704722
61.64991,32.149807,0.0,465917.38766554213
61.643296,32.07326,0.0,470147.79855921736
61.666849,31.781181,0.0,487658.6005344177
61.650712,31.547541,0.0,500287.5344577056
61.678694,31.452091,0.0,506559.08391078183
61.659911,31.434852,0.0,508905.56932495453
61.660006,31.392967,0.0,511394.0844031019
61.681813,31.327392,0.0,516113.83814802486
61.687649,31.185787,0.0,524236.6488548083
61.704943,31.128787,0.0,528086.1924818009
61.736009,31.104114,0.0,531821.6063408745
61.762519,31.005933,0.0,538135.7188347295
61.753979,30.846449,0.0,547462.4737581956
61.785746,30.761952,0.0,553647.3152033209
61.7756,30.66193,0.0,559416.5965771702
61.799074,30.615415,0.0,563259.7241474838
61.866854,30.654082,0.0,571230.1096874046
61.908772,30.62665,0.0,576318.277227675
61.866854,30.654082,0.0,581939.7462002456
61.799074,30.615415,0.0,589910.1317401663
61.78307,30.656321,0.0,592870.1890102065
61.755123,30.656803,0.0,596214.7265425408
61.724728,30.701667,0.0,600775.6243076791
61.700979,30.689884,0.0,603714.6005559262
