61.794589,34.377235,1628915284.0,0.0
61.794592,34.377227,1628915305.0,0.5
61.794591,34.377234,1628915318.0,0.9
61.794589,34.377227,1628915330.0,1.3
61.794586,34.377229,1628915345.0,1.7
61.794585,34.377231,1628915365.0,1.8
61.794588,34.377224,1628915391.0,2.3
61.794583,34.377222,1628915411.0,2.9
61.79458,34.377203,1628915427.0,3.9
61.794535,34.376947,1628915435.0,18.3
61.794515,34.37694,1628915436.0,20.6
61.794497,34.376934,1628915437.0,22.6
61.794479,34.376926,1628915438.0,24.6
61.794458,34.376919,1628915439.0,27.0
61.794438,34.376898,1628915440.0,29.5
61.794421,34.376851,1628915441.0,32.6
61.794408,34.376793,1628915442.0,36.0
61.794221,34.376147,1628915452.0,75.8
61.793938,34.375231,1628915466.0,133.4
61.79371,34.374526,1628915477.0,178.3
61.793475,34.373781,1628915487.0,225.4
61.793362,34.373437,1628915492.0,247.5
61.793345,34.373331,1628915493.0,253.4
61.793326,34.373215,1628915494.0,259.8
61.793298,34.373102,1628915495.0,266.5
61.793265,34.373006,1628915496.0,272.8
61.793235,34.372926,1628915497.0,278.2
61.793006,34.372195,1628915507.0,324.3
61.792764,34.371409,1628915518.0,373.6
61.79254,34.37076,1628915528.0,415.9
61.792523,34.370675,1628915529.0,420.8
61.792503,34.37059,1628915530.0,425.8
61.792477,34.370516,1628915531.0,430.6
61.792455,34.370446,1628915532.0,435.0
61.79231,34.370027,1628915540.0,462.4
61.792238,34.36984,1628915546.0,475.0
61.792233,34.369779,1628915561.0,478.3
61.792243,34.369765,1628915578.0,479.6
61.792265,34.369721,1628915592.0,483.0
61.792256,34.369696,1628915593.0,484.6
61.792247,34.369661,1628915594.0,486.7
61.792233,34.369605,1628915595.0,490.1
61.792215,34.369522,1628915596.0,494.9
61.79201,34.368922,1628915601.0,533.8
61.7917,34.367929,1628915608.0,596.4
61.791501,34.367306,1628915614.0,636.0
61.791367,34.366872,1628915620.0,663.3
61.791161,34.366176,1628915627.0,706.5
61.790902,34.365352,1628915635.0,758.5
61.790708,34.364639,1628915642.0,801.8
61.790624,34.364315,1628915647.0,821.2
61.790557,34.364216,1628915653.0,830.3
61.790535,34.364169,1628915676.0,833.8
61.790528,34.364158,1628915677.0,834.8
61.790505,34.364099,1628915679.0,838.8
61.790488,34.364044,1628915680.0,842.3
61.790354,34.363585,1628915685.0,870.6
61.790039,34.362558,1628915695.0,935.1
61.790012,34.362471,1628915696.0,940.5
61.789753,34.361633,1628915706.0,993.2
61.789565,34.361005,1628915714.0,1032.3
61.789373,34.360393,1628915722.0,1071.0
61.78911,34.359596,1628915733.0,1122.1
61.78887,34.358894,1628915743.0,1167.7
61.788595,34.358002,1628915754.0,1223.7
61.788401,34.357288,1628915762.0,1267.0
61.788178,34.35658,1628915770.0,1311.8
61.787971,34.355872,1628915778.0,1355.6
61.787763,34.355182,1628915786.0,1398.6
61.787638,34.354756,1628915791.0,1425.0
61.787615,34.354682,1628915792.0,1429.7
61.787533,34.354381,1628915796.0,1448.0
61.787528,34.354299,1628915797.0,1452.3
61.787541,34.354213,1628915798.0,1457.1
61.787567,34.354152,1628915799.0,1461.4
61.78758,34.354099,1628915800.0,1464.5
61.787896,34.353608,1628915809.0,1508.2
61.788158,34.353265,1628915817.0,1542.5
61.788373,34.352976,1628915825.0,1570.8
61.788403,34.352927,1628915831.0,1575.0
61.788434,34.352898,1628915834.0,1578.8
61.788452,34.352872,1628915835.0,1581.2
61.788474,34.35284,1628915836.0,1584.2
61.788662,34.352569,1628915841.0,1609.5
61.789066,34.351996,1628915849.0,1663.7
61.78952,34.351378,1628915857.0,1723.7
61.789936,34.350814,1628915864.0,1778.7
61.790637,34.349998,1628915875.0,1867.8
61.791288,34.349267,1628915885.0,1949.8
61.791882,34.348608,1628915895.0,2024.5
61.792233,34.348186,1628915903.0,2069.4
61.792563,34.347831,1628915911.0,2110.6
61.793002,34.347367,1628915918.0,2165.2
61.793528,34.346768,1628915926.0,2231.7
61.794247,34.34574,1628915937.0,2328.3
61.794735,34.345087,1628915944.0,2392.5
61.795317,34.344119,1628915952.0,2474.9
61.795378,34.343951,1628915953.0,2486.1
61.795431,34.343771,1628915954.0,2497.2
61.795727,34.342547,1628915961.0,2569.5
61.795969,34.341445,1628915968.0,2633.5
61.796265,34.34009,1628915978.0,2712.0
61.796404,34.339525,1628915984.0,2745.5
61.796442,34.339328,1628915991.0,2756.7
61.796424,34.339245,1628916006.0,2761.5
61.79643,34.339237,1628916025.0,2762.3
61.796449,34.339135,1628916031.0,2768.0
61.79646,34.339093,1628916032.0,2770.6
61.796549,34.338682,1628916036.0,2794.3
61.79676,34.337762,1628916044.0,2848.1
61.79699,34.336766,1628916052.0,2906.4
61.797237,34.335562,1628916061.0,2975.5
61.797507,34.334158,1628916071.0,3055.2
61.797767,34.332995,1628916079.0,3122.9
